Variable,Valor,Etiqueta
P11B,4,Conectarse a Internet
P11B,5,Estudio
P11B,6,Otro
P11C,1,Herramienta de trabajo
P11C,2,Escuchar música o ver videos
P11C,3,Juegos
P11C,4,Conectarse a Internet
P11C,5,Estudio
P11C,6,Otro
P11F,1,Herramienta de trabajo
P11F,2,Escuchar música o ver videos
P11F,3,Juegos
P11F,4,Conectarse a Internet
P11F,5,Estudio
P11F,6,Otro
P11G,1,Herramienta de trabajo
P11G,2,Escuchar música o ver videos
P11G,3,Juegos
P11G,4,Conectarse a Internet
P11G,5,Estudio
P11G,6,Otro
P12,1,Si
P12,2,No
P13A,99,NS/NR
P13B,99,NS/NR
P14,9,NS/NR
P15A,1,Noticias
P15A,2,Deportes
P15A,3,Salud y educación
P15A,4,"Entretenimiento (series, novelas, pel?culas, far?ndula, moda, concursos)"
P15A,5,Otro
P15A,6,No mira televisión
P15B,1,Noticias
P15B,2,Deportes
P15B,3,Salud y educación
P15B,4,"Entretenimiento (series, novelas, pel?culas, far?ndula, moda, concursos)"
P15B,5,Otro
P15B,6,No mira televisión
P15C,1,Noticias
P15C,2,Deportes
P15C,3,Salud y educación
P15C,4,"Entretenimiento (series, novelas, pel?culas, far?ndula, moda, concursos)"
P15C,5,Otro
P15C,6,No mira televisión
P15E,1,Noticias
P15E,2,Deportes
P15E,3,Salud y educación
P15E,4,"Entretenimiento (series, novelas, pel?culas, far?ndula, moda, concursos)"
P15E,5,Otro
P15E,6,No mira televisión
P16,1,Si
P16,2,No
P17,1,Si
P17,2,No
P18,99,NS/NR
P19,9,NS/NR
P20,1,Si
P20,2,No
P21A,99,NS/NR
P21B,99,NS/NR
P22,99,NS/NR
P23,1,Internet fijo
P23,2,Módem
P23,3,Ninguno
P24,99,NS/NR
P25,1,128 kbps
P25,2,256 kbps
P25,3,512 kbps
P25,4,1 a 2 Mbps
P25,5,De + de 2 a 3 Mbps
P25,6,De + de 3 Mbps
P25,9,NS/NR
P27A,1,Contactar amigos o familiares
P27A,2,Buscar información
P27A,3,"Comprar, vender o permutar"
P27A,4,Fines académicos
P27A,5,Trabajo
P27A,6,Ver noticias
P27A,7,Descargar archivos
P27A,8,Jugar
P27A,9,Escuchar música o ver videos
P27A,10,Redes sociales
P27A,11,Correo electrónico
P27A,12,Otro
P27B,1,Contactar amigos o familiares
P27B,2,Buscar información
P27B,3,"Comprar, vender o permutar"
P27B,4,Fines académicos
P27B,5,Trabajo
P27B,6,Ver noticias
P27B,7,Descargar archivos
P27B,8,Jugar
P27B,9,Escuchar música o ver videos
P27B,10,Redes sociales
P27B,11,Correo electrónico
P27B,12,Otro
P27C,1,Contactar amigos o familiares
P27C,2,Buscar información
P27C,3,"Comprar, vender o permutar"
P27C,4,Fines académicos
P27C,5,Trabajo
P27C,6,Ver noticias
P27C,7,Descargar archivos
P27C,8,Jugar
P27C,9,Escuchar música o ver videos
P27C,10,Redes sociales
P27C,11,Correo electrónico
P27C,12,Otro
P27E,1,Contactar amigos o familiares
P27E,2,Buscar información
P27E,3,"Comprar, vender o permutar"
P27E,4,Fines académicos
P27E,5,Trabajo
P27E,6,Ver noticias
P27E,7,Descargar archivos
P27E,8,Jugar
P27E,9,Escuchar música o ver videos
P27E,10,Redes sociales
P27E,11,Correo electrónico
P27E,12,Otro
P27F,1,Contactar amigos o familiares
P27F,2,Buscar información
P27F,3,"Comprar, vender o permutar"
P27F,4,Fines académicos
P27F,5,Trabajo
P27F,6,Ver noticias
P27F,7,Descargar archivos
P27F,8,Jugar
P27F,9,Escuchar música o ver videos
P27F,10,Redes sociales
P27F,11,Correo electrónico
P27F,12,Otro
P27G,1,Contactar amigos o familiares
P27G,2,Buscar información
P27G,3,"Comprar, vender o permutar"
P27G,4,Fines académicos
P27G,5,Trabajo
P27G,6,Ver noticias
P27G,7,Descargar archivos
P27G,8,Jugar
P27G,9,Escuchar música o ver videos
P27G,10,Redes sociales
P27G,11,Correo electrónico
P27G,12,Otro
P28,1,Si
P28,2,No
P29A,99,NS/NR
P29B,99,NS/NR
P30,99,NS/NR
P31A,1,Llamadas telefónicas
P31A,2,Mensajes de texto SMS
P31A,3,Escuchar música
P31A,4,Ver videos
P31A,5,Juegos
P31A,6,Conectarse a Internet
P31A,7,Sacar fotos
P31A,8,Otro
P31B,1,Llamadas telefónicas
P31B,2,Mensajes de texto SMS
P31B,3,Escuchar música
P31B,4,Ver videos
P31B,5,Juegos
P31B,6,Conectarse a Internet
P31B,7,Sacar fotos
P31B,8,Otro
P31C,1,Llamadas telefónicas
P31C,2,Mensajes de texto SMS
P31C,3,Escuchar música
P31C,4,Ver videos
P31C,5,Juegos
P31C,6,Conectarse a Internet
P31C,7,Sacar fotos
P31C,8,Otro
P31D,1,Llamadas telefónicas
P31D,2,Mensajes de texto SMS
P31D,3,Escuchar música
P31D,4,Ver videos
P31D,5,Juegos
P31D,6,Conectarse a Internet
P31D,7,Sacar fotos
P31D,8,Otro
P31E,1,Llamadas telefónicas
P31E,2,Mensajes de texto SMS
P31E,3,Escuchar música
P31E,4,Ver videos
P31E,5,Juegos
P31E,6,Conectarse a Internet
P31E,7,Sacar fotos
P31E,8,Otro
P31G,1,Llamadas telefónicas
P31G,2,Mensajes de texto SMS
P31G,3,Escuchar música
P31G,4,Ver videos
P31G,5,Juegos
P31G,6,Conectarse a Internet
P31G,7,Sacar fotos
P31G,8,Otro
P31H,1,Llamadas telefónicas
P31H,2,Mensajes de texto SMS
P31H,3,Escuchar música
P31H,4,Ver videos
P31H,5,Juegos
P31H,6,Conectarse a Internet
P31H,7,Sacar fotos
P31H,8,Otro
P32,1,Prepago
P32,2,Pospago
P32,3,Ambos
P33,1,Tigo
P33,2,Entel
P33,3,Viva
P33,4,Mio (Comteco)
P34,99,Ns/Nr
P36A,1,Android
P36A,2,IOS (iPhone)
P36A,3,Windows
P36A,4,Otro
P36A,9,NS/NR
P37,1,Si
P37,2,No
P39B,1,Día
P39B,2,Semana
P39B,3,Mes
P41A,1,Contactar amigos o familiares
P41A,2,Buscar información
P41A,3,Compras en Internet
P41A,4,Fines académicos
P41A,5,Trabajo
P41A,6,Ver noticias
P41A,7,Descargar archivos
P41A,8,Jugar
P41A,9,Escuchar música o ver videos
P41A,10,Redes sociales
P41A,11,Correo electrónico
P41A,12,Otro
P41B,1,Contactar amigos o familiares
P41B,2,Buscar información
P41B,3,Compras en Internet
P41B,4,Fines académicos
P41B,5,Trabajo
P41B,6,Ver noticias
P41B,7,Descargar archivos
P41B,8,Jugar
P41B,9,Escuchar música o ver videos
P41B,10,Redes sociales
P41B,11,Correo electrónico
P41B,12,Otro
P41C,1,Contactar amigos o familiares
P41C,2,Buscar información
P41C,3,Compras en Internet
P41C,4,Fines académicos
P41C,5,Trabajo
P41C,6,Ver noticias
P41C,7,Descargar archivos
P41C,8,Jugar
P41C,9,Escuchar música o ver videos
P41C,10,Redes sociales
P41C,11,Correo electrónico
P41C,12,Otro
P41D,1,Contactar amigos o familiares
P41D,2,Buscar información
P41D,3,Compras en Internet
P41D,4,Fines académicos
P41D,5,Trabajo
P41D,6,Ver noticias
P41D,7,Descargar archivos
P41D,8,Jugar
P41D,9,Escuchar música o ver videos
P41D,10,Redes sociales
P41D,11,Correo electrónico
P41D,12,Otro
P41E,1,Contactar amigos o familiares
P41E,2,Buscar información
P41E,3,Compras en Internet
P41E,4,Fines académicos
P41E,5,Trabajo
P41E,6,Ver noticias
P41E,7,Descargar archivos
P41E,8,Jugar
P41E,9,Escuchar música o ver videos
P41E,10,Redes sociales
P41E,11,Correo electrónico
P41E,12,Otro
P41G,1,Contactar amigos o familiares
P41G,2,Buscar información
P41G,3,Compras en Internet
P41G,4,Fines académicos
P41G,5,Trabajo
P41G,6,Ver noticias
P41G,7,Descargar archivos
P41G,8,Jugar
P41G,9,Escuchar música o ver videos
P41G,10,Redes sociales
P41G,11,Correo electrónico
P41G,12,Otro
P41H,1,Contactar amigos o familiares
P41H,2,Buscar información
P41H,3,Compras en Internet
P41H,4,Fines académicos
P41H,5,Trabajo
P41H,6,Ver noticias
P41H,7,Descargar archivos
P41H,8,Jugar
P41H,9,Escuchar música o ver videos
P41H,10,Redes sociales
P41H,11,Correo electrónico
P41H,12,Otro
P41I,1,Contactar amigos o familiares
P41I,2,Buscar información
P41I,3,Compras en Internet
P41I,4,Fines académicos
P41I,5,Trabajo
P41I,6,Ver noticias
P41I,7,Descargar archivos
P41I,8,Jugar
P41I,9,Escuchar música o ver videos
P41I,10,Redes sociales
P41I,11,Correo electrónico
P41I,12,Otro
P41J,1,Contactar amigos o familiares
P41J,2,Buscar información
P41J,3,Compras en Internet
P41J,4,Fines académicos
P41J,5,Trabajo
P41J,6,Ver noticias
P41J,7,Descargar archivos
P41J,8,Jugar
P41J,9,Escuchar música o ver videos
P41J,10,Redes sociales
P41J,11,Correo electrónico
P41J,12,Otro
P42A,1,En el trabajo
P42A,2,En el Colegio
P42A,3,En la Universidad
P42A,4,Telecentro
P42A,5,Cafe Internet
P42A,6,"Restaurantes, cafes"
P42A,7,Espacios públicos
P42A,8,Casa de amigos/familiares
P42A,9,Otro
P42A,11,Ninguno
P42B,1,En el trabajo
P42B,2,En el Colegio
P42B,3,En la Universidad
P42B,4,Telecentro
P42B,5,Cafe Internet
P42B,6,"Restaurantes, cafes"
P42B,7,Espacios públicos
P42B,8,Casa de amigos/familiares
P42B,9,Otro
P42B,11,Ninguno
P42C,1,En el trabajo
P42C,2,En el Colegio
P42C,3,En la Universidad
P42C,4,Telecentro
P42C,5,Cafe Internet
P42C,6,"Restaurantes, cafes"
P42C,7,Espacios públicos
P42C,8,Casa de amigos/familiares
P42C,9,Otro
P42C,11,Ninguno
P42E,1,En el trabajo
P42E,2,En el Colegio
P42E,3,En la Universidad
P42E,4,Telecentro
P42E,5,Cafe Internet
P42E,6,"Restaurantes, cafes"
P42E,7,Espacios públicos
P42E,8,Casa de amigos/familiares
P42E,9,Otro
P42E,11,Ninguno
P42F,1,En el trabajo
P42F,2,En el Colegio
P42F,3,En la Universidad
P42F,4,Telecentro
P42F,5,Cafe Internet
P42F,6,"Restaurantes, cafes"
P42F,7,Espacios públicos
P42F,8,Casa de amigos/familiares
P42F,9,Otro
P42F,11,Ninguno
P44A,97,Las 24 horas
P44A,98,Cualquier momento
P44A,99,No se conecta
P44B,97,Las 24 horas
P44B,98,Cualquier momento
P44B,99,No se conecta
P44C,97,Las 24 horas
P44C,98,Cualquier momento
P44C,99,No se conecta
P44D,97,Las 24 horas
P44D,98,Cualquier momento
P44D,99,No se conecta
P44E,97,Las 24 horas
P44E,98,Cualquier momento
P44E,99,No se conecta
P44F,97,Las 24 horas
P44F,98,Cualquier momento
P44F,99,No se conecta
P44G,97,Las 24 horas
P44G,98,Cualquier momento
P44G,99,No se conecta
P44J,97,Las 24 horas
P44J,98,Cualquier momento
P44J,99,No se conecta
P44H,97,Las 24 horas
P44H,98,Cualquier momento
P44H,99,No se conecta
P44I,97,Las 24 horas
P44I,98,Cualquier momento
P44I,99,No se conecta
P44K,99,No se conecta
P44L,99,No se conecta
P44M,99,No se conecta
P44N,99,No se conecta
P44O,99,No se conecta
P44P,99,No se conecta
P44Q,99,No se conecta
P44R,99,No se conecta
P44S,99,No se conecta
P44T,99,No se conecta
P44U,99,No se conecta
P44V,99,No se conecta
P44W,99,No se conecta
P44X,99,No se conecta
P45A,97,Las 24 horas
P45A,98,Cualquier momento
P45A,99,No se conecta
P45B,99,No se conecta
P45C,99,No se conecta
P45D,99,No se conecta
P45E,99,No se conecta
P45F,99,No se conecta
P45G,99,No se conecta
P45H,99,No se conecta
P45I,99,No se conecta
P45J,99,No se conecta
P45K,99,No se conecta
P45L,99,No se conecta
P45M,99,No se conecta
P45N,99,No se conecta
P45O,99,No se conecta
P45P,99,No se conecta
P45Q,99,No se conecta
P45R,99,No se conecta
P45S,99,No se conecta
P45T,99,No se conecta
P45U,99,No se conecta
P45V,99,No se conecta
P45W,99,No se conecta
P45X,99,No se conecta
P46A,1,Contactar amigos o familiares
P46A,2,Buscar información
P46A,3,Compras en Internet
P46A,4,Fines académicos
P46A,5,Trabajo
P46A,6,Ver noticias
P46A,7,Descargar archivos
P46A,8,Jugar
P46A,9,Escuchar música o ver videos
P46A,10,Redes sociales
P46A,11,Correo electrónico
P46A,12,Otro
P46B,1,Contactar amigos o familiares
P46B,2,Buscar información
P46B,3,Compras en Internet
P46B,4,Fines académicos
P46B,5,Trabajo
P46B,6,Ver noticias
P46B,7,Descargar archivos
P46B,8,Jugar
P46B,9,Escuchar música o ver videos
P46B,10,Redes sociales
P46B,11,Correo electrónico
P46B,12,Otro
P46C,1,Contactar amigos o familiares
P46C,2,Buscar información
P46C,3,Compras en Internet
P46C,4,Fines académicos
P46C,5,Trabajo
P46C,6,Ver noticias
P46C,7,Descargar archivos
P46C,8,Jugar
P46C,9,Escuchar música o ver videos
P46C,10,Redes sociales
P46C,11,Correo electrónico
P46C,12,Otro
P46E,1,Contactar amigos o familiares
P46E,2,Buscar información
P46E,3,Compras en Internet
P46E,4,Fines académicos
P46E,5,Trabajo
P46E,6,Ver noticias
P46E,7,Descargar archivos
P46E,8,Jugar
P46E,9,Escuchar música o ver videos
P46E,10,Redes sociales
P46E,11,Correo electrónico
P46E,12,Otro
P46F,1,Contactar amigos o familiares
P46F,2,Buscar información
P46F,3,Compras en Internet
P46F,4,Fines académicos
P46F,5,Trabajo
P46F,6,Ver noticias
P46F,7,Descargar archivos
P46F,8,Jugar
P46F,9,Escuchar música o ver videos
P46F,10,Redes sociales
P46F,11,Correo electrónico
P46F,12,Otro
P46G,1,Contactar amigos o familiares
P46G,2,Buscar información
P46G,3,Compras en Internet
P46G,4,Fines académicos
P46G,5,Trabajo
P46G,6,Ver noticias
P46G,7,Descargar archivos
P46G,8,Jugar
P46G,9,Escuchar música o ver videos
P46G,10,Redes sociales
P46G,11,Correo electrónico
P46G,12,Otro
P46H,1,Contactar amigos o familiares
P46H,2,Buscar información
P46H,3,Compras en Internet
P46H,4,Fines académicos
P46H,5,Trabajo
P46H,6,Ver noticias
P46H,7,Descargar archivos
P46H,8,Jugar
P46H,9,Escuchar música o ver videos
P46H,10,Redes sociales
P46H,11,Correo electrónico
P46H,12,Otro
P46I,1,Contactar amigos o familiares
P46I,2,Buscar información
P46I,3,Compras en Internet
P46I,4,Fines académicos
P46I,5,Trabajo
P46I,6,Ver noticias
P46I,7,Descargar archivos
P46I,8,Jugar
P46I,9,Escuchar música o ver videos
P46I,10,Redes sociales
P46I,11,Correo electrónico
P46I,12,Otro
P47A,1,"Noticias (periódicos, etc.)"
P47A,2,Oferta de bienes o servicios
P47A,3,Oportunidades laborales
P47A,4,Servicios de salud
P47A,5,Ciencia y/o tecnología
P47A,6,Servicios del gobierno
P47A,7,Entretenimiento/farándula
P47A,8,Turismo
P47A,9,Educativa
P47A,10,Negocios
P47A,11,Política
P47A,12,Arte y cultura
P47A,13,Otro
P47B,1,"Noticias (periódicos, etc.)"
P47B,2,Oferta de bienes o servicios
P47B,3,Oportunidades laborales
P47B,4,Servicios de salud
P47B,5,Ciencia y/o tecnología
P47B,6,Servicios del gobierno
P47B,7,Entretenimiento/farándula
P47B,8,Turismo
P47B,9,Educativa
P47B,10,Negocios
P47B,11,Política
P47B,12,Arte y cultura
P47B,13,Otro
P47C,1,"Noticias (periódicos, etc.)"
P47C,2,Oferta de bienes o servicios
P47C,3,Oportunidades laborales
P47C,4,Servicios de salud
P47C,5,Ciencia y/o tecnología
P47C,6,Servicios del gobierno
P47C,7,Entretenimiento/farándula
P47C,8,Turismo
P47C,9,Educativa
P47C,10,Negocios
P47C,11,Política
P47C,12,Arte y cultura
P47C,13,Otro
P47D,1,"Noticias (periódicos, etc.)"
P47D,2,Oferta de bienes o servicios
P47D,3,Oportunidades laborales
P47D,4,Servicios de salud
P47D,5,Ciencia y/o tecnología
P47D,6,Servicios del gobierno
P47D,7,Entretenimiento/farándula
P47D,8,Turismo
P47D,9,Educativa
P47D,10,Negocios
P47D,11,Política
P47D,12,Arte y cultura
P47D,13,Otro
P47E,1,"Noticias (periódicos, etc.)"
P47E,2,Oferta de bienes o servicios
P47E,3,Oportunidades laborales
P47E,4,Servicios de salud
P47E,5,Ciencia y/o tecnología
P47E,6,Servicios del gobierno
P47E,7,Entretenimiento/farándula
P47E,8,Turismo
P47E,9,Educativa
P47E,10,Negocios
P47E,11,Política
P47E,12,Arte y cultura
P47E,13,Otro
P47G,1,"Noticias (periódicos, etc.)"
P47G,2,Oferta de bienes o servicios
P47G,3,Oportunidades laborales
P47G,4,Servicios de salud
P47G,5,Ciencia y/o tecnología
P47G,6,Servicios del gobierno
P47G,7,Entretenimiento/farándula
P47G,8,Turismo
P47G,9,Educativa
P47G,10,Negocios
P47G,11,Política
P47G,12,Arte y cultura
P47G,13,Otro
P47H,1,"Noticias (periódicos, etc.)"
P47H,2,Oferta de bienes o servicios
P47H,3,Oportunidades laborales
P47H,4,Servicios de salud
P47H,5,Ciencia y/o tecnología
P47H,6,Servicios del gobierno
P47H,7,Entretenimiento/farándula
P47H,8,Turismo
P47H,9,Educativa
P47H,10,Negocios
P47H,11,Política
P47H,12,Arte y cultura
P47H,13,Otro
P47I,1,"Noticias (periódicos, etc.)"
P47I,2,Oferta de bienes o servicios
P47I,3,Oportunidades laborales
P47I,4,Servicios de salud
P47I,5,Ciencia y/o tecnología
P47I,6,Servicios del gobierno
P47I,7,Entretenimiento/farándula
P47I,8,Turismo
P47I,9,Educativa
P47I,10,Negocios
P47I,11,Política
P47I,12,Arte y cultura
P47I,13,Otro
P50,1,Si
P50,2,No
P50,9,NS/NR
P51,1,Si
P51,2,No
P51,9,NS/NR
P52,1,Si
P52,2,No
P52,9,NS/NR
P53,1,Si
P53,2,No
P53,9,NS/NR
P54,1,Si
P54,2,No
P54,9,NS/NR
P55A,1,Claridad de la información
P55A,2,Privacidad
P55A,3,Trato cordial
P55A,4,Rapidez
P55A,5,Cantidad de requisitos
P55A,6,Otro
P55A,9,NS/NR
P56,9,NS/NR
P57,9,NS/NR
P58A,1,Si
P58A,2,No
P58A,9,NS/NR
P58B,1,Si
P58B,2,No
P58B,9,NS/NR
P59A,1,Si
P59A,2,No
P59A,9,NS/NR
P59B,1,Si
P59B,2,No
P59B,9,NS/NR
P60A,1,Si
P60A,2,No
P60A,9,NS/NR
P60B,1,Si
P60B,2,No
P60B,9,NS/NR
P61A,1,Si
P61A,2,No
P61A,9,NS/NR
P60C,1,Si
P60C,2,No
P60C,9,NS/NR
P62A,1,Si
P62A,2,No
P62A,9,NS/NR
P62B,1,Si
P62B,2,No
P62B,9,NS/NR
P63A,1,Si
P63A,2,No
P63A,9,NS/NR
P63B,1,Si
P63B,2,No
P63B,9,NS/NR
P64A,1,Datos estadísticos
P64A,2,Informaci?n general sobre la institución y su organización interna
P64A,3,Actividades y proyectos de la institución
P64A,4,"Libros, memorias, boletines y otras publicaciones"
P64A,5,Requerimiento de personal
P64A,6,Compras y contrataciones
P64A,7,Tr?mites y requisitos
P64A,8,Auditoría interna
P64A,9,Información sobre las actividades de las autoridades
P64A,11,Normativas que rigen las funciones de la entidad
P64A,12,Otro
P64A,99,NS/NR
P64B,1,Datos estadísticos
P64B,2,Informaci?n general sobre la institución y su organización interna
P64B,3,Actividades y proyectos de la institución
P64B,4,"Libros, memorias, boletines y otras publicaciones"
P64B,5,Requerimiento de personal
P64B,6,Compras y contrataciones
P64B,7,Tr?mites y requisitos
P64B,8,Auditoría interna
P64B,9,Información sobre las actividades de las autoridades
P64B,11,Normativas que rigen las funciones de la entidad
P64B,12,Otro
P64B,99,NS/NR
P64C,1,Datos estadísticos
P64C,2,Informaci?n general sobre la institución y su organización interna
P64C,3,Actividades y proyectos de la institución
P64C,4,"Libros, memorias, boletines y otras publicaciones"
P64C,5,Requerimiento de personal
P64C,6,Compras y contrataciones
P64C,7,Tr?mites y requisitos
P64C,8,Auditoría interna
P64C,9,Información sobre las actividades de las autoridades
P64C,11,Normativas que rigen las funciones de la entidad
P64C,12,Otro
P64C,99,NS/NR
P64D,1,Datos estadísticos
P64D,2,Informaci?n general sobre la institución y su organización interna
P64D,3,Actividades y proyectos de la institución
P64D,4,"Libros, memorias, boletines y otras publicaciones"
P64D,5,Requerimiento de personal
P64D,6,Compras y contrataciones
P64D,7,Tr?mites y requisitos
P64D,8,Auditoría interna
P64D,9,Información sobre las actividades de las autoridades
P64D,11,Normativas que rigen las funciones de la entidad
P64D,12,Otro
P64D,99,NS/NR
P66,1,Sí
P66,2,No
P68,1,El Colegio
P68,2,La Universidad
P68,3,No usa/no usó
P69,1,Si
P69,2,No
P71,1,En línea
P71,2,Presencial
P72A,1,Es más cómodo
P72A,2,Permite profundizar en la materia
P72A,3,Se acomoda a mis horarios
P72A,4,Tiene mayor validez
P72A,5,Me ahorra tiempo
P72A,6,Se aprende mejor
P72A,7,Otro
P72A,8,NS/NR
P72B,1,Es más cómodo
P72B,2,Permite profundizar en la materia
P72B,3,Se acomoda a mis horarios
P72B,4,Tiene mayor validez
P72B,5,Me ahorra tiempo
P72B,6,Se aprende mejor
P72B,7,Otro
P72B,8,NS/NR
P72C,1,Es más cómodo
P72C,2,Permite profundizar en la materia
P72C,3,Se acomoda a mis horarios
P72C,4,Tiene mayor validez
P72C,5,Me ahorra tiempo
P72C,6,Se aprende mejor
P72C,7,Otro
P72C,8,NS/NR
P72E,1,Es más cómodo
P72E,2,Permite profundizar en la materia
P72E,3,Se acomoda a mis horarios
P72E,4,Tiene mayor validez
P72E,5,Me ahorra tiempo
P72E,6,Se aprende mejor
P72E,7,Otro
P72E,8,NS/NR
P72F,1,Es más cómodo
P72F,2,Permite profundizar en la materia
P72F,3,Se acomoda a mis horarios
P72F,4,Tiene mayor validez
P72F,5,Me ahorra tiempo
P72F,6,Se aprende mejor
P72F,7,Otro
P72F,8,NS/NR
P73,1,Si
P73,2,No
P74A,1,Mucho
P74A,2,Más o menos
P74A,3,Muy poco
P74A,4,No usa
P74A,5,Otro
P75,1,Si
P75,2,No
P76,1,Si
P76,2,No
P77,1,Si
P77,2,No
P78A,1,No poseo una tarjeta de débito o crédito
P78A,2,No confío en las ofertas en Internet
P78A,3,El costo del transporte y/o impuestos son altos
P78A,4,No existen suficientes ofertas en/para Bolivia
P78A,5,Pago elevado de comisiones
P78A,6,Otro
P78A,9,NS/NR
P78B,1,No poseo una tarjeta de débito o crédito
P78B,2,No confío en las ofertas en Internet
P78B,3,El costo del transporte y/o impuestos son altos
P78B,4,No existen suficientes ofertas en/para Bolivia
P78B,5,Pago elevado de comisiones
P78B,6,Otro
P78B,9,NS/NR
P78C,1,No poseo una tarjeta de débito o crédito
P78C,2,No confío en las ofertas en Internet
P78C,3,El costo del transporte y/o impuestos son altos
P78C,4,No existen suficientes ofertas en/para Bolivia
P78C,5,Pago elevado de comisiones
P78C,6,Otro
P78C,9,NS/NR
P79,1,Nacionales
P79,2,Internacionales
P79,3,Ambas
P80A,1,Facebook
P80A,2,Whatsapp
P80A,3,Sitios web
P80A,4,Plataforma de compra/venta (Amazon/ebay)
P80A,5,Otro
P80A,9,NS/NR
P80B,1,Facebook
P80B,2,Whatsapp
P80B,3,Sitios web
P80B,4,Plataforma de compra/venta (Amazon/ebay)
P80B,5,Otro
P80B,9,NS/NR
P80C,1,Facebook
P80C,2,Whatsapp
P80C,3,Sitios web
P80C,4,Plataforma de compra/venta (Amazon/ebay)
P80C,5,Otro
P80C,9,NS/NR
P81A,1,Tarjeta de crédito propia
P81A,2,Tarjeta de crédito de amigo/familiar
P81A,3,Tarjeta de débito
P81A,4,Paypal
P81A,5,Billetera electrónica
P81A,6,Dep?sito/giro
P81A,7,Pago en efectivo
P81A,8,Otro
P81B,1,Tarjeta de crédito propia
P81B,2,Tarjeta de crédito de amigo/familiar
P81B,3,Tarjeta de débito
P81B,4,Paypal
P81B,5,Billetera electrónica
P81B,6,Dep?sito/giro
P81B,7,Pago en efectivo
P81B,8,Otro
P81C,1,Tarjeta de crédito propia
P81C,2,Tarjeta de crédito de amigo/familiar
P81C,3,Tarjeta de débito
P81C,4,Paypal
P81C,5,Billetera electrónica
P81C,6,Dep?sito/giro
P81C,7,Pago en efectivo
P81C,8,Otro
P82A,1,Equipos electrónicos
P82A,2,Libros físicos/electrónicos
